Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,237.0
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC1_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.9
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_1,CCLE90,Combined Cycle,QTEN20,YEXGEN,240.8
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBEC_CC2_2,CCLE90,Combined Cycle,QTEN20,YEXGEN,247.5
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
CBECII_CC3_1,CCGT90,Combined Cycle,QEXELO,YEXELO,1127.3
